,user_id,skill_name,correct,correct_predictions,state_predictions
4594,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374985,0.9999999999999708
4595,55,ALT:PARALLELOGRAM-AREA,0,0.9583131793374974,0.9999999999999984
4596,55,ALT:COMPOSE-BY-ADDITION,1,0.7484387538658372,0.8939024415480532
4597,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374975,0.9999999999999983
4598,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,0.9999999999999999
4599,55,ALT:COMPOSE-BY-ADDITION,1,0.7509811428996302,0.9471238743599114
4600,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4601,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4602,55,ALT:COMPOSE-BY-ADDITION,1,0.7522524618563663,0.9737371957434706
4603,55,ALT:TRAPEZOID-AREA,0,0.3774364452404451,0.6525010949053193
4604,55,ALT:TRAPEZOID-BASE,0,0.0897746389040082,0.06901396374926003
4605,55,ALT:TRAPEZOID-HEIGHT,1,1.0,0.9516519467726676
4606,55,ALT:TRAPEZOID-AREA,1,0.5774880004979864,0.9993748062931479
4607,55,ALT:TRAPEZOID-HEIGHT,1,1.0,0.9981575072983178
4608,55,ALT:TRAPEZOID-BASE,1,0.8555228655508951,0.9691829465956723
4609,55,ALT:TRAPEZOID-AREA,1,0.5778485660208093,0.999999998638886
4610,55,ALT:TRAPEZOID-BASE,1,0.8817084573495563,0.9999652020608252
4611,55,ALT:TRAPEZOID-HEIGHT,1,1.0,0.9999297845698194
4612,55,ALT:TRAPEZOID-AREA,0,0.5778485668057991,0.999999999999997
4613,55,ALT:TRAPEZOID-BASE,1,0.8817380265368051,0.9999999618738852
4614,55,ALT:TRAPEZOID-AREA,0,0.5778485668058009,1.0
4615,55,ALT:TRAPEZOID-BASE,0,0.8817380589340762,0.9999999999582289
4616,55,ALT:TRAPEZOID-HEIGHT,1,1.0,0.999997324164904
4617,55,ALT:TRAPEZOID-AREA,0,0.5778485668058009,1.0
4618,55,ALT:TRAPEZOID-BASE,1,0.8817380589605568,0.9999999999893578
4619,55,ALT:TRAPEZOID-AREA,1,0.5778485668058009,1.0
4620,55,ALT:TRAPEZOID-BASE,1,0.8817380589695998,0.9999999999999883
4621,55,ALT:TRAPEZOID-HEIGHT,1,1.0,0.9999998980267807
4622,55,ALT:TRAPEZOID-AREA,1,0.5778485668058009,1.0
4623,55,ALT:TRAPEZOID-BASE,1,0.8817380589696098,1.0
4624,55,ALT:TRAPEZOID-AREA,1,0.5778485668058009,1.0
4625,55,ALT:TRAPEZOID-BASE,1,0.8817380589696098,1.0
4626,55,ALT:TRAPEZOID-HEIGHT,1,1.0,0.9999999961139094
4627,55,ALT:TRAPEZOID-BASE,1,0.8817380589696098,1.0
4628,55,ALT:TRIANGLE-AREA,1,1.0,0.9976026370377198
4629,55,ALT:TRIANGLE-SIDE,0,0.15079075219056315,0.015980350860743398
4630,55,ALT:TRIANGLE-SIDE,1,0.5813800886570151,0.8547446798150695
4631,55,ALT:TRIANGLE-AREA,1,1.0,0.9999569819599975
4632,55,ALT:PENTAGON-AREA,0,0.010975431357923827,0.008026021935020907
4633,55,ALT:PENTAGON-SIDE,1,0.3543878814224029,0.006235118704675382
4634,55,ALT:PENTAGON-SIDE,0,0.38149287479666993,0.09344700269413334
4635,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.645243847398833,0.11537614459761061
4636,55,ALT:TRIANGLE-AREA,1,1.0,0.9999992280886145
4637,55,ALT:TRIANGLE-AREA,1,0.9999999999999999,0.9999999861488996
4638,55,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8070183881293553,0.5445415135491206
4639,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7831048526694318,0.48110222809512193
4640,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8957264543233013,0.7798716822220519
4641,55,ALT:TRIANGLE-AREA,1,1.0,0.9999999997514573
4642,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9479290191697427,0.9183578302980777
4643,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9679187101401836,0.9713877017587935
4644,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9750023558994884,0.9901796292900721
4645,55,ALT:TRIANGLE-AREA,1,1.0,0.9999999999955402
4646,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9774428498914169,0.9966539206077314
4647,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9782754685938181,0.9988627422863362
4648,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9785585811185498,0.9996138004601538
4649,55,ALT:PENTAGON-AREA,1,0.7956190600796937,0.9954100625126676
4650,55,ALT:PENTAGON-SIDE,0,0.3926706388167537,0.12941210497327887
4651,55,ALT:PENTAGON-SIDE,1,0.39862265966500754,0.14856307632948512
4652,55,ALT:TRIANGLE-SIDE,1,0.6532747856041807,0.9947915925768357
4653,55,ALT:TRIANGLE-SIDE,1,0.6558632587264694,0.9998337957564353
4654,55,ALT:PENTAGON-AREA,1,0.7992664448682765,0.9999998780649317
4655,55,ALT:PENTAGON-SIDE,0,0.4486334804215679,0.3094757848409535
4656,55,ALT:PENTAGON-SIDE,0,0.43205090504108146,0.2561203893844683
4657,55,ALT:PENTAGON-AREA,1,0.7992665417637501,0.9999999999967755
4658,55,ALT:PENTAGON-SIDE,0,0.42145883926998773,0.22203980509942178
4659,55,ALT:PENTAGON-SIDE,0,0.41501098095106026,0.2012934480010791
4660,55,ALT:PENTAGON-AREA,0,0.7992665417663123,0.9999999999999998
4661,55,ALT:PENTAGON-SIDE,0,0.4112002174141225,0.18903209589869496
4662,55,ALT:PENTAGON-SIDE,1,0.4089872493951142,0.18191174329498036
4663,55,ALT:PENTAGON-AREA,1,0.7992665417663125,1.0
4664,55,ALT:PENTAGON-SIDE,1,0.46226494782828276,0.35333581969376177
4665,55,ALT:PENTAGON-SIDE,1,0.5226885995010881,0.5477524139774935
4666,55,ALT:PENTAGON-AREA,1,0.7992665417663125,1.0
4667,55,ALT:PENTAGON-SIDE,0,0.5763096381207236,0.7202812072857242
4668,55,ALT:PENTAGON-SIDE,0,0.5413708288189862,0.6078635674258396
4669,55,ALT:PENTAGON-AREA,0,0.7992665417663125,1.0
4670,55,ALT:PENTAGON-SIDE,1,0.5054061378857178,0.49214509407743084
4671,55,ALT:PENTAGON-SIDE,0,0.5622820079885587,0.6751464959489253
4672,55,ALT:PENTAGON-AREA,1,0.7992665417663125,1.0
4673,55,ALT:PENTAGON-SIDE,1,0.5262414946731508,0.5591840597002629
4674,55,ALT:PENTAGON-SIDE,0,0.5790792347461738,0.7291925446271927
4675,55,ALT:PENTAGON-AREA,1,0.7992665417663125,1.0
4676,55,ALT:PENTAGON-SIDE,1,0.5444771479891739,0.6178583290317154
4677,55,ALT:PENTAGON-SIDE,1,0.5927256576325011,0.773100699600709
4678,55,ALT:PENTAGON-AREA,1,0.7992665417663125,1.0
4679,55,ALT:PENTAGON-SIDE,1,0.6247819111222634,0.8762435494026938
4680,55,ALT:PENTAGON-SIDE,1,0.6433425462869501,0.9359634666298298
4681,55,ALT:CIRCLE-RADIUS,1,0.6004060854147141,0.9941515525798741
4682,55,ALT:CIRCLE-AREA,1,0.9376451631380983,0.9974945983556848
4683,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8927914756710981,0.9604390716152
4684,55,ALT:CIRCLE-DIAMETER,1,0.5542735708432219,0.6895053149487861
4685,55,ALT:CIRCLE-AREA,1,0.9375128237635745,0.9996116404012766
4686,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8885939621983165,0.9980434562551027
4687,55,ALT:CIRCLE-DIAMETER,0,0.554747354359883,0.731623154197978
4688,55,ALT:CIRCLE-RADIUS,0,0.60017603166725,0.996835405772731
4689,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8883864190339286,0.9999027791694034
4690,55,ALT:CIRCLE-RADIUS,1,0.600005836748691,0.9988209338530964
4691,55,ALT:CIRCLE-DIAMETER,1,0.5550709190268878,0.7603870181830872
4692,55,ALT:CIRCLE-AREA,1,0.9374923105114896,0.9999397923009777
4693,55,ALT:CIRCLE-AREA,1,0.9374891303383892,0.999990665748056
4694,55,ALT:CIRCLE-DIAMETER,0,0.5554398909096802,0.793187438418143
4695,55,ALT:CIRCLE-RADIUS,0,0.5999594936405216,0.9993615818546968
4696,55,ALT:CIRCLE-AREA,1,0.9374886373031303,0.999998552866887
4697,55,ALT:CIRCLE-CIRCUMFERENCE,0,0.8883761063218306,0.9999951679597968
4698,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4699,55,ALT:CIRCLE-AREA,1,0.9374885608655558,0.9999997756440088
4700,55,ALT:COMPOSE-BY-ADDITION,1,0.7528849606308555,0.9869776914278927
4701,55,ALT:CIRCLE-RADIUS,1,0.5999251478628126,0.9997622665911188
4702,55,ALT:CIRCLE-AREA,1,0.9374885490150717,0.9999999652170112
4703,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.888375566955414,0.9999999999972227
4704,55,ALT:CIRCLE-RADIUS,1,0.5999158052527009,0.9998712593558723
4705,55,ALT:CIRCLE-DIAMETER,1,0.5556859957865323,0.8150653748114353
4706,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8883755669551193,0.999999999999862
4707,55,ALT:CIRCLE-RADIUS,1,0.5999107460078752,0.9999302815214696
4708,55,ALT:CIRCLE-AREA,1,0.9374885471778343,0.9999999946074258
4709,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8883755669551048,0.9999999999999932
4710,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4711,55,ALT:TRIANGLE-SIDE,0,0.6559458696188355,0.9999947172280823
4712,55,ALT:TRIANGLE-AREA,1,1.0,0.9999999999999201
4713,55,ALT:COMPOSE-BY-ADDITION,1,0.7531988418017517,0.9935483639039451
4714,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4715,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4716,55,ALT:TRIANGLE-SIDE,0,0.6559475934895649,0.9999980752333861
4717,55,ALT:TRIANGLE-AREA,1,1.0,0.9999999999999987
4718,55,ALT:COMPOSE-BY-ADDITION,1,0.753354411429978,0.9968050010299545
4719,55,ALT:TRIANGLE-SIDE,1,0.6559482215763629,0.9999992987119002
4720,55,ALT:TRIANGLE-AREA,1,1.0,1.0
4721,55,ALT:COMPOSE-BY-ADDITION,1,0.753431468705513,0.9984180895691387
4722,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4723,55,ALT:CIRCLE-AREA,0,0.9374885468929983,0.9999999991639632
4724,55,ALT:COMPOSE-BY-ADDITION,1,0.7534696251917027,0.9992168433550767
4725,55,ALT:CIRCLE-AREA,1,0.9374885468407366,1.0
4726,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4727,55,ALT:COMPOSE-BY-ADDITION,0,0.7534885162672368,0.9996123021514783
4728,55,ALT:CIRCLE-AREA,1,0.9374885468407366,1.0
4729,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4730,55,ALT:COMPOSE-BY-ADDITION,1,0.7534953519732163,0.9997553982951737
4731,55,ALT:CIRCLE-AREA,1,0.9374885468407366,1.0
4732,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4733,55,ALT:COMPOSE-BY-ADDITION,1,0.7535012523814988,0.9998789152624026
4734,55,ALT:CIRCLE-AREA,1,0.9374885468407366,1.0
4735,55,ALT:COMPOSE-BY-ADDITION,0,0.753504173272314,0.9999400601116815
4736,55,ALT:COMPOSE-BY-ADDITION,1,0.753505229989466,0.9999621810381631
4737,55,ALT:COMPOSE-BY-ADDITION,1,0.7535061422896626,0.9999812787934511
4738,55,ALT:CIRCLE-AREA,1,0.9374885468407366,1.0
4739,55,ALT:COMPOSE-BY-ADDITION,1,0.7535065938985873,0.9999907326078433
4740,55,ALT:COMPOSE-BY-ADDITION,0,0.7535068174546626,0.9999954124481406
4741,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9786547371537919,0.9998688890554006
4742,55,ALT:PARALLELOGRAM-AREA,1,0.9583131793374973,1.0
4743,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9786873828303735,0.9999554934974316
4744,55,ALT:COMPOSE-BY-ADDITION,0,0.7535068983299523,0.9999971054615767
4745,55,ALT:CIRCLE-DIAMETER,0,0.5559727577878785,0.8405575995316857
4746,55,ALT:CIRCLE-RADIUS,0,0.5999080062411104,0.9999622441904564
4747,55,ALT:CIRCLE-AREA,1,0.9374885468407366,1.0
4748,55,ALT:CIRCLE-RADIUS,0,0.5999059748896163,0.9999859423447065
4749,55,ALT:CIRCLE-DIAMETER,0,0.5561605679249935,0.8572533200162678
4750,55,ALT:CIRCLE-RADIUS,1,0.5999052185523682,0.9999947659268494
4751,55,ALT:CIRCLE-DIAMETER,1,0.5563281035413875,0.8721467004561975
4752,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8883755669551038,0.9999999999999996
4753,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8883755669551039,1.0
4754,55,ALT:CIRCLE-DIAMETER,1,0.5565277856676086,0.8898978028001313
4755,55,ALT:CIRCLE-AREA,1,0.9374885468407366,1.0
4756,56,ALT:PARALLELOGRAM-AREA,1,0.8709131053044806,0.9434216355459236
4757,56,ALT:PARALLELOGRAM-SIDE,0,0.015085864979208935,0.0030271699099371323
4758,56,ALT:PARALLELOGRAM-SIDE,1,0.9874500017767521,0.9879028712238469
4759,56,ALT:PARALLELOGRAM-AREA,1,0.865330754544668,0.9842198167759065
4760,56,ALT:PARALLELOGRAM-AREA,1,0.8637776747629528,0.9955703809244705
4761,56,ALT:COMPOSE-BY-ADDITION,1,0.8911074933540059,0.9773451443324437
4762,56,ALT:PARALLELOGRAM-AREA,1,0.8633420192026037,0.9987543360841723
4763,56,ALT:PARALLELOGRAM-AREA,1,0.8632195316330735,0.9996495270664532
4764,56,ALT:COMPOSE-BY-ADDITION,1,0.8888157451616079,0.9979143193620366
4765,56,ALT:PARALLELOGRAM-AREA,1,0.8631850711397987,0.9999013789314443
4766,56,ALT:PARALLELOGRAM-AREA,1,0.8631753743067052,0.9999722474903974
4767,56,ALT:COMPOSE-BY-ADDITION,1,0.888604814435922,0.9998074902741586
4768,56,ALT:PARALLELOGRAM-AREA,1,0.8631726455766923,0.9999921902038489
4769,56,ALT:PARALLELOGRAM-SIDE,1,0.9993916822382839,0.9999982071935101
4770,56,ALT:PARALLELOGRAM-SIDE,1,0.9993934520103138,0.9999999997374791
4771,56,ALT:PARALLELOGRAM-AREA,1,0.8631718776894246,0.9999978022488917
4772,56,ALT:PARALLELOGRAM-SIDE,1,0.9993934522694617,0.9999999999999616
4773,56,ALT:PARALLELOGRAM-SIDE,1,0.9993934522694997,1.0
4774,56,ALT:PARALLELOGRAM-AREA,0,0.8631716615987004,0.9999993815313309
4775,56,ALT:PARALLELOGRAM-AREA,1,0.8631715769746086,0.9999999999999989
4776,56,ALT:COMPOSE-BY-ADDITION,1,0.8885853458579921,0.9999822270049843
4777,56,ALT:PARALLELOGRAM-AREA,1,0.8631715769746084,0.9999999999999997
4778,56,ALT:PARALLELOGRAM-AREA,1,0.8631715769746084,0.9999999999999999
4779,56,ALT:COMPOSE-BY-ADDITION,1,0.8885835484726085,0.9999983591152537
4780,56,ALT:PARALLELOGRAM-AREA,1,0.8631715769746084,1.0
4781,56,ALT:PARALLELOGRAM-AREA,0,0.8631715769746084,1.0
4782,56,ALT:COMPOSE-BY-ADDITION,0,0.8885833825297469,0.9999998485056574
4783,56,ALT:PARALLELOGRAM-AREA,1,0.8631715769746084,1.0
4784,56,ALT:PARALLELOGRAM-AREA,1,0.8631715769746084,1.0
4785,56,ALT:PARALLELOGRAM-AREA,1,0.8631715769746084,1.0
4786,56,ALT:COMPOSE-BY-ADDITION,1,0.8885833656507576,0.9999999999999997
4787,56,ALT:PARALLELOGRAM-AREA,0,0.8631715769746084,1.0
4788,56,ALT:PARALLELOGRAM-AREA,1,0.8631715769746084,1.0
4789,56,ALT:COMPOSE-BY-ADDITION,1,0.8885833656507576,1.0
4790,56,ALT:PARALLELOGRAM-AREA,1,0.8631715769746084,1.0
4791,56,ALT:PARALLELOGRAM-AREA,1,0.8631715769746084,1.0
4792,56,ALT:COMPOSE-BY-ADDITION,1,0.8885833656507576,1.0
4793,56,ALT:TRAPEZOID-AREA,0,0.0,0.239725268393298
4794,56,ALT:TRAPEZOID-BASE,1,1.0,0.9863319299917646
4795,56,ALT:TRAPEZOID-HEIGHT,1,1.0,0.3355145627246918
4796,56,ALT:TRAPEZOID-HEIGHT,1,1.0,0.7311203904367879
4797,56,ALT:TRAPEZOID-BASE,1,1.0,0.9916243834973871
4798,56,ALT:TRAPEZOID-HEIGHT,1,1.0,0.8911996555781376
4799,57,ALT:TRIANGLE-SIDE,1,0.6699421726391545,0.05218640138422754
4800,57,ALT:PENTAGON-AREA,0,0.058360030489444194,0.04864774462650872
4801,57,ALT:PENTAGON-SIDE,0,0.020487302971259207,7.326325400936668e-11
4802,57,ALT:PENTAGON-SIDE,1,0.9799324266702822,0.9795126971004683
4803,57,ALT:PENTAGON-AREA,1,0.9732664322038757,0.9889813555499324
4804,57,ALT:PENTAGON-SIDE,1,0.9999914045456806,0.9999912247754955
4805,57,ALT:PENTAGON-SIDE,1,0.9999999963817094,0.999999996316747
4806,57,ALT:PENTAGON-AREA,1,0.9839857860427526,0.9999986231995942
4807,57,ALT:PENTAGON-SIDE,1,0.9999999999879882,0.999999999998454
4808,57,ALT:PENTAGON-SIDE,1,0.9999999999895018,0.9999999999999993
4809,57,ALT:PENTAGON-AREA,1,0.9839871254480554,0.9999999998298403
4810,57,ALT:PENTAGON-SIDE,1,0.9999999999895025,1.0
4811,57,ALT:PENTAGON-SIDE,1,0.9999999999895025,1.0
4812,57,ALT:CIRCLE-RADIUS,1,0.8364035957610706,0.864994450010246
4813,57,ALT:CIRCLE-DIAMETER,1,0.8405953718074152,0.9465175527262376
4814,57,ALT:CIRCLE-AREA,0,0.06393394718707499,0.03530643866788236
4815,57,ALT:CIRCLE-CIRCUMFERENCE,1,0.7134544379083284,0.8273406538237186
4816,57,ALT:CIRCLE-AREA,1,0.8411505439201651,0.9646385705296477
4817,57,ALT:CIRCLE-CIRCUMFERENCE,0,0.7140505517109809,0.9170286756153837
4818,57,ALT:CIRCLE-RADIUS,1,0.834837103348439,0.8989463960985044
4819,57,ALT:CIRCLE-DIAMETER,1,0.8330414260407341,0.9914350488033465
4820,57,ALT:CIRCLE-CIRCUMFERENCE,1,0.7143292627672595,0.958962016494006
4821,57,ALT:CIRCLE-DIAMETER,1,0.8318337904578618,0.9986159272782104
4822,57,ALT:CIRCLE-RADIUS,1,0.8336711096595367,0.9242179866568935
4823,57,ALT:CIRCLE-AREA,1,0.8706809359143014,0.9999486015582941
4824,57,ALT:CIRCLE-AREA,0,0.8707238609625415,0.9999999278253334
4825,57,ALT:CIRCLE-RADIUS,0,0.832800376179725,0.9430901471125834
4826,57,ALT:CIRCLE-DIAMETER,0,0.8316386944531081,0.9997760129207139
4827,57,ALT:CIRCLE-AREA,1,0.870723905302659,0.9999999808436245
4828,57,ALT:CIRCLE-CIRCUMFERENCE,1,0.7144711086910398,0.980303378238116
4829,57,ALT:CIRCLE-AREA,1,0.8707239213009728,0.9999999999731016
4830,57,ALT:PARALLELOGRAM-AREA,1,0.8197005629010723,0.08734955475450719
4831,57,ALT:COMPOSE-BY-ADDITION,0,0.04811546924229549,0.02702381104891338
4832,57,ALT:CIRCLE-RADIUS,1,0.831562341460607,0.9699231452809355
4833,57,ALT:CIRCLE-AREA,1,0.8707239213234367,0.9999999999999621
4834,57,ALT:CIRCLE-CIRCUMFERENCE,1,0.7145392016429888,0.9905482712956212
4835,57,ALT:CIRCLE-RADIUS,1,0.8312194018569968,0.9773559721745874
4836,57,ALT:CIRCLE-DIAMETER,1,0.8316010324797015,0.9999999596625885
4837,57,ALT:CIRCLE-CIRCUMFERENCE,0,0.7145718799723109,0.9954648739632538
4838,57,ALT:CIRCLE-DIAMETER,1,0.8316010267941314,0.9999999934702941
4839,57,ALT:CIRCLE-AREA,1,0.8707239213234682,0.9999999999999999
4840,57,ALT:CIRCLE-CIRCUMFERENCE,1,0.7145870867973394,0.9977528096702967
4841,57,ALT:PARALLELOGRAM-AREA,1,0.8059036820755234,0.39721099498213897
4842,57,ALT:TRIANGLE-SIDE,0,0.7451637775706799,0.37204558897695095
4843,57,ALT:TRIANGLE-AREA,1,0.6668285250967109,0.4882579138857018
4844,57,ALT:COMPOSE-BY-ADDITION,1,0.9720177409578519,0.9781393213334286
4845,57,ALT:TRIANGLE-SIDE,1,0.7589556610180554,0.43069178030545197
4846,57,ALT:TRIANGLE-SIDE,1,0.8145412464559469,0.6670541952820365
4847,57,ALT:TRIANGLE-AREA,0,0.6666475074195153,0.6159963724309527
4848,57,ALT:TRIANGLE-AREA,1,0.6665101830245976,0.7129018614372205
4849,57,ALT:PARALLELOGRAM-AREA,0,0.7970945785173338,0.5950529239056939
4850,57,ALT:PARALLELOGRAM-AREA,1,0.7893688834185686,0.7685627947476531
4851,57,ALT:COMPOSE-BY-ADDITION,1,0.9932424994741519,0.9999892481545973
4852,57,ALT:COMPOSE-BY-ADDITION,1,0.9932529386615805,0.9999999948248698
4853,57,ALT:CIRCLE-AREA,1,0.8707239213234683,1.0
4854,57,ALT:PARALLELOGRAM-AREA,1,0.7861316913550005,0.8412662563339267
4855,57,ALT:COMPOSE-BY-ADDITION,1,0.9932529436862207,0.9999999999975091
4856,58,ALT:TRIANGLE-AREA,1,0.7341250609254548,0.4079198182724511
4857,58,ALT:TRIANGLE-AREA,1,0.769535392272686,0.5976912167107131
4858,58,ALT:COMPOSE-BY-MULTIPLICATION,0,0.0,0.44503347511774555
4859,58,ALT:TRIANGLE-AREA,0,0.7959432730113174,0.7392165926926242
4860,58,ALT:TRIANGLE-AREA,0,0.7827797410400079,0.6686704617884438
4861,58,ALT:TRIANGLE-AREA,1,0.7708153126541799,0.6045505786947611
4862,58,ALT:TRIANGLE-AREA,1,0.7968523616506975,0.7440885895318456
4863,58,ALT:TRIANGLE-AREA,1,0.8147117166698534,0.8398006218185938
4864,58,ALT:TRIANGLE-SIDE,1,0.40850087123743417,0.01852271708954177
4865,58,ALT:TRIANGLE-SIDE,1,0.4064050155496071,0.02784624075440528
4866,58,ALT:PENTAGON-AREA,0,0.03000608946194937,0.03036538690062795
4867,58,ALT:PENTAGON-SIDE,0,0.003970216134192843,7.357910038632962e-16
4868,58,ALT:PENTAGON-SIDE,0,0.25135316130005886,0.24932095431087592
4869,58,ALT:PENTAGON-AREA,1,0.9849473645045804,0.9999022180509457
4870,58,ALT:PENTAGON-SIDE,0,0.25229649600565474,0.25027167914308307
4871,58,ALT:PENTAGON-SIDE,0,0.2523012878729109,0.2502765085500434
4872,58,ALT:PENTAGON-AREA,1,0.9850436744282458,0.99999999999905
4873,58,ALT:PENTAGON-SIDE,1,0.2523013122450758,0.2502765331131409
4874,58,ALT:PENTAGON-SIDE,1,0.9874096537569598,0.991143746512767
4875,58,ALT:CIRCLE-RADIUS,1,1.0,0.9687796335062016
4876,58,ALT:CIRCLE-AREA,1,0.7857395729772323,0.7817987630669708
4877,58,ALT:CIRCLE-CIRCUMFERENCE,1,0.8341264232407538,0.8369714519193717
4878,58,ALT:CIRCLE-DIAMETER,1,1.0,0.9305844165141213
4879,58,ALT:CIRCLE-AREA,1,0.7779383910458296,0.8669386967155827
4880,58,ALT:CIRCLE-CIRCUMFERENCE,1,0.8336119067728733,0.8997070966215808
4881,58,ALT:CIRCLE-RADIUS,1,1.0,0.9976444381908552
4882,58,ALT:CIRCLE-DIAMETER,1,1.0,0.9662542906968768
4883,58,ALT:CIRCLE-CIRCUMFERENCE,0,0.8332956956904916,0.938263114462807
4884,58,ALT:CIRCLE-DIAMETER,1,1.0,0.9835948523489318
4885,58,ALT:CIRCLE-RADIUS,1,1.0,0.9998222739813832
4886,58,ALT:CIRCLE-AREA,0,0.7732557090789874,0.9180441875835321
4887,58,ALT:CIRCLE-AREA,1,0.7683860864707446,0.9711898967087923
4888,58,ALT:CIRCLE-RADIUS,1,1.0,0.9999865906563901
4889,58,ALT:CIRCLE-DIAMETER,1,1.0,0.9920247973739157
4890,58,ALT:CIRCLE-AREA,1,0.7673924166853301,0.9820345328604344
4891,58,ALT:CIRCLE-CIRCUMFERENCE,1,0.8330840516574578,0.9640691395147309
4892,58,ALT:CIRCLE-AREA,1,0.7667741110903832,0.9887825484548965
4893,58,ALT:PARALLELOGRAM-AREA,1,0.8853184107152848,0.8642903271977783
4894,58,ALT:COMPOSE-BY-ADDITION,1,0.7599394283896199,0.9226402661720948
4895,58,ALT:CIRCLE-RADIUS,1,1.0,0.9999989882713998
4896,58,ALT:CIRCLE-AREA,1,0.7663885649858712,0.9929902915950111
4897,58,ALT:CIRCLE-CIRCUMFERENCE,1,0.832970881046973,0.9778681754121555
4898,58,ALT:CIRCLE-DIAMETER,1,1.0,0.9961229329793346
4899,58,ALT:CIRCLE-AREA,1,0.766147841784978,0.9956174777742257
4900,58,ALT:CIRCLE-CIRCUMFERENCE,1,0.8329011881345597,0.9863659205075532
4901,58,ALT:PARALLELOGRAM-AREA,1,0.880194093372463,0.9113436055435846
4902,58,ALT:TRIANGLE-SIDE,0,0.4054453497572662,0.03211536423328772
4903,58,ALT:TRIANGLE-AREA,1,0.8263017891572826,0.9019142530741862
4904,58,ALT:COMPOSE-BY-ADDITION,1,0.7572720720820457,0.9358404467432863
4905,58,ALT:TRIANGLE-SIDE,0,0.3986137297752781,0.06250618309613591
4906,58,ALT:TRIANGLE-AREA,1,0.8335552572470457,0.9407871110947397
4907,58,ALT:PARALLELOGRAM-AREA,1,0.8768832009915163,0.9417453801315548
4908,58,ALT:COMPOSE-BY-ADDITION,1,0.7550977304711002,0.9466008021582852
4909,58,ALT:TRIANGLE-SIDE,0,0.3896778096920625,0.10225809103860109
4910,58,ALT:TRIANGLE-AREA,1,0.8379921080453103,0.9645651258326453
4911,58,ALT:PARALLELOGRAM-AREA,1,0.8747234093442836,0.961577344224985
4912,58,ALT:COMPOSE-BY-ADDITION,1,0.7533139133243221,0.9554285348374906
4913,58,ALT:CIRCLE-AREA,0,0.765997418718311,0.9972591533597805
4914,58,ALT:PARALLELOGRAM-AREA,1,0.8733057027786273,0.9745952229361752
4915,58,ALT:COMPOSE-BY-ADDITION,1,0.7518427908064617,0.9627088081264262
4916,58,ALT:CIRCLE-AREA,1,0.765831825663923,0.9990663899794644
4917,58,ALT:PARALLELOGRAM-AREA,0,0.8723712953165417,0.983175279841415
4918,58,ALT:COMPOSE-BY-ADDITION,0,0.7506242965759825,0.9687388776081849
4919,58,ALT:PARALLELOGRAM-AREA,1,0.8707132721813292,0.9983998295454278
4920,58,ALT:CIRCLE-AREA,1,0.7657998030694807,0.999415875684332
4921,58,ALT:COMPOSE-BY-ADDITION,0,0.7452119856595242,0.9955232562837338
4922,58,ALT:PARALLELOGRAM-AREA,1,0.8706547602859993,0.9989371062816887
4923,58,ALT:CIRCLE-AREA,1,0.7657797691491689,0.9996345203283178
4924,58,ALT:COMPOSE-BY-ADDITION,1,0.7444341647447932,0.9993725270007138
4925,58,ALT:CIRCLE-AREA,0,0.7657672347104786,0.999771317712073
4926,59,ALT:PARALLELOGRAM-AREA,1,0.9647698530904144,0.9856685038079717
4927,59,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9557352889063413
4928,59,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9919769844075397
