,user_id,skill_name,correct,correct_predictions,state_predictions
4571,54,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
4573,54,ALT:COMPOSE-BY-ADDITION,1,0.7515727855572565,0.9335949194075933
4569,54,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
4568,54,ALT:PARALLELOGRAM-AREA,0,0.9045853711549282,0.854079831940075
4567,54,ALT:PARALLELOGRAM-AREA,1,0.8438350719361842,0.597225997715683
4566,54,ALT:PARALLELOGRAM-AREA,0,0.8688627551513817,0.7030436887928896
4570,54,ALT:PARALLELOGRAM-AREA,1,0.7980424971132609,0.4036138085818696
4691,55,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
4692,55,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
4693,55,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
4694,55,ALT:CIRCLE-DIAMETER,0,0.7284036379808095,0.9807080612585345
4695,55,ALT:CIRCLE-RADIUS,0,0.6396209722979133,0.2391443256412122
4696,55,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
4697,55,ALT:CIRCLE-CIRCUMFERENCE,0,0.7965656844168425,0.8591481805516626
4698,55,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
4699,55,ALT:CIRCLE-AREA,1,0.8231635764080326,0.9951793893276297
4702,55,ALT:CIRCLE-AREA,1,0.8250014176642856,0.9986650584478186
4701,55,ALT:CIRCLE-RADIUS,1,0.6118438743669138,0.1357615402265726
4703,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.7420788495312034,0.6814840017771622
4704,55,ALT:CIRCLE-RADIUS,1,0.6335483239838798,0.21654270976658746
4705,55,ALT:CIRCLE-DIAMETER,1,0.7220790955652959,0.9665821916015044
4706,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.7706253653999948,0.7745650792401289
4707,55,ALT:CIRCLE-RADIUS,1,0.6597614337155159,0.31410453228555407
4708,55,ALT:CIRCLE-AREA,1,0.8255107937522439,0.999631146511365
4709,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.7926422746578197,0.8463551935063394
4690,55,ALT:CIRCLE-RADIUS,1,0.6891204841253453,0.42337514133322063
4700,55,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
4689,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8085399058532179,0.8981922950138579
4668,55,ALT:PENTAGON-SIDE,0,0.664397568864865,0.3999607440658692
4687,55,ALT:CIRCLE-DIAMETER,0,0.7330726957217899,0.9911364048029552
4710,55,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
4669,55,ALT:PENTAGON-AREA,0,0.6592485266137911,0.6143109544914023
4670,55,ALT:PENTAGON-SIDE,1,0.5860588703400178,0.1669702965455328
4671,55,ALT:PENTAGON-SIDE,0,0.6151350799574518,0.25344708539354144
4672,55,ALT:PENTAGON-AREA,1,0.6202047859575508,0.8713625894390549
4673,55,ALT:PENTAGON-SIDE,1,0.5622735753250784,0.09622944133236808
4674,55,ALT:PENTAGON-SIDE,0,0.5822988051089035,0.15578732698643155
4675,55,ALT:PENTAGON-AREA,1,0.6115551234515704,0.9283092306045017
4676,55,ALT:PENTAGON-SIDE,1,0.54953545182607,0.05834444770227945
4677,55,ALT:PENTAGON-SIDE,1,0.5635447009603046,0.10000995002325488
4678,55,ALT:PENTAGON-AREA,1,0.6068204227516177,0.9594810019423509
4679,55,ALT:PENTAGON-SIDE,1,0.5841237371245287,0.16121493473357618
4680,55,ALT:PENTAGON-SIDE,1,0.6125635059590625,0.245798858042326
4681,55,ALT:CIRCLE-RADIUS,1,0.7193513126983606,0.5358903965637848
4682,55,ALT:CIRCLE-AREA,1,0.8256515710096679,0.999898146143329
4683,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8194807371940254,0.9338668541868153
4684,55,ALT:CIRCLE-DIAMETER,1,0.730046669268172,0.9843777727226831
4685,55,ALT:CIRCLE-AREA,1,0.8256904472564127,0.9999718792431417
4686,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8267636768313896,0.9576141959520755
4688,55,ALT:CIRCLE-RADIUS,0,0.7479011725956917,0.6421493026135001
4711,55,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
4750,55,ALT:CIRCLE-RADIUS,1,0.687928526042585,0.4189388266757514
4713,55,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
4737,55,ALT:COMPOSE-BY-ADDITION,1,0.7515727855572565,0.9335949194075933
4738,55,ALT:CIRCLE-AREA,1,0.8257011807637047,0.9999922365263356
4739,55,ALT:COMPOSE-BY-ADDITION,1,0.7667462506446626,0.9723467079699482
4740,55,ALT:COMPOSE-BY-ADDITION,0,0.773154219530212,0.9887121362973945
4741,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6384676860239077,0.637632214882939
4742,55,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
4743,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7765844238367647,0.8830326024053413
4744,55,ALT:COMPOSE-BY-ADDITION,0,0.7678748122354878,0.9752289619505204
4745,55,ALT:CIRCLE-DIAMETER,0,0.7352062277334458,0.9959016499583717
4746,55,ALT:CIRCLE-RADIUS,0,0.7181742146606971,0.531509389082656
4747,55,ALT:CIRCLE-AREA,1,0.8257041440450525,0.9999978567170097
4748,55,ALT:CIRCLE-RADIUS,0,0.6612183187706899,0.3195268710556803
4749,55,ALT:CIRCLE-DIAMETER,0,0.7337809949373102,0.9927183915680489
4667,55,ALT:PENTAGON-SIDE,0,0.6487215012919889,0.3533378862964745
4751,55,ALT:CIRCLE-DIAMETER,1,0.7312797698364707,0.9871319036553925
4752,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8315048210842405,0.9730735541970927
4753,55,ALT:CIRCLE-CIRCUMFERENCE,1,0.8345466417485683,0.9829919605688592
4754,55,ALT:CIRCLE-DIAMETER,1,0.7355322691600602,0.9966298636997881
4755,55,ALT:CIRCLE-AREA,1,0.8257049621271992,0.9999994083002417
4736,55,ALT:COMPOSE-BY-ADDITION,1,0.7567733337782829,0.9468766941313391
4712,55,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
4735,55,ALT:COMPOSE-BY-ADDITION,0,0.768971458542296,0.9780297069065549
4733,55,ALT:COMPOSE-BY-ADDITION,1,0.7590375990303871,0.9526594423561632
4714,55,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
4715,55,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
4716,55,ALT:TRIANGLE-SIDE,0,0.5039495562648574,0.5290992432793405
4717,55,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
4718,55,ALT:COMPOSE-BY-ADDITION,1,0.769930763134618,0.9804796923590811
4719,55,ALT:TRIANGLE-SIDE,1,0.5479870163449255,0.6574759779294641
4720,55,ALT:TRIANGLE-AREA,1,0.7949634985195273,0.9925205236829056
4721,55,ALT:COMPOSE-BY-ADDITION,1,0.7744670176756965,0.9920649153670276
4722,55,ALT:PARALLELOGRAM-AREA,1,0.9282232954883248,0.954021586568761
4723,55,ALT:CIRCLE-AREA,0,0.8257051879766056,0.9999998366486093
4724,55,ALT:COMPOSE-BY-ADDITION,1,0.7763184214629084,0.9967932491848008
4725,55,ALT:CIRCLE-AREA,1,0.8257050093181446,0.9999994978030867
4726,55,ALT:PARALLELOGRAM-AREA,1,0.9318092299104471,0.9691830099270705
4727,55,ALT:COMPOSE-BY-ADDITION,0,0.777067826590577,0.9987071685755047
4728,55,ALT:CIRCLE-AREA,1,0.825705201004681,0.9999998613577945
4729,55,ALT:PARALLELOGRAM-AREA,1,0.934231499491082,0.9794244282791167
4730,55,ALT:COMPOSE-BY-ADDITION,1,0.7764436592504529,0.9971130962490661
4731,55,ALT:CIRCLE-AREA,1,0.8257052539238565,0.999999961724861
4732,55,ALT:PARALLELOGRAM-AREA,1,0.9358572000861978,0.9862979323857037
4734,55,ALT:CIRCLE-AREA,1,0.8257052685333244,0.9999999894333319
4666,55,ALT:PENTAGON-AREA,1,0.6041715516615115,0.9769203310904543
4662,55,ALT:PENTAGON-SIDE,1,0.5777663589115535,0.14230718642030393
4664,55,ALT:PENTAGON-SIDE,1,0.6039940115383358,0.22031196104626627
4599,55,ALT:COMPOSE-BY-ADDITION,1,0.7771183908765379,0.9988363056254187
4600,55,ALT:PARALLELOGRAM-AREA,1,0.9369435658639328,0.9908911149538524
4601,55,ALT:PARALLELOGRAM-AREA,1,0.937667422667603,0.9939516002163638
4602,55,ALT:COMPOSE-BY-ADDITION,1,0.7773905308034721,0.9995313287363021
4603,55,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
4604,55,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
4605,55,ALT:TRAPEZOID-HEIGHT,1,0.3612879259231841,0.19862931113267446
4606,55,ALT:TRAPEZOID-AREA,1,0.4597542887297507,0.34946437075256676
4607,55,ALT:TRAPEZOID-HEIGHT,1,0.572015717037833,0.5795332534734227
4608,55,ALT:TRAPEZOID-BASE,1,0.45472301061482256,0.47342011090796277
4609,55,ALT:TRAPEZOID-AREA,1,0.6302963308340557,0.7016195721728599
4610,55,ALT:TRAPEZOID-BASE,1,0.6679068268648098,0.8590930606203581
4611,55,ALT:TRAPEZOID-HEIGHT,1,0.7275437732321809,0.8606601491508399
4612,55,ALT:TRAPEZOID-AREA,0,0.7264516801348186,0.9001724098358379
4613,55,ALT:TRAPEZOID-BASE,1,0.7316047839443778,0.9743296645505685
4614,55,ALT:TRAPEZOID-AREA,0,0.6837813107518229,0.8120616288264446
4615,55,ALT:TRAPEZOID-BASE,0,0.7434343052383806,0.9957305684812576
4616,55,ALT:TRAPEZOID-HEIGHT,1,0.784545760040698,0.9636948812180812
4617,55,ALT:TRAPEZOID-AREA,0,0.626570341407815,0.69392571240258
4598,55,ALT:PARALLELOGRAM-AREA,1,0.9381488048413925,0.9959868964808299
4618,55,ALT:TRAPEZOID-BASE,1,0.7411154435878091,0.9915354929427742
4597,55,ALT:PARALLELOGRAM-AREA,1,0.9384685242862865,0.9973386785519174
4595,55,ALT:PARALLELOGRAM-AREA,0,0.938680690982219,0.9982357248224021
4576,55,ALT:PARALLELOGRAM-AREA,1,0.9373057471293625,0.9924224266989178
4577,55,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
4578,55,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
4579,55,ALT:PARALLELOGRAM-AREA,1,0.9379083748545483,0.9949703522863539
4580,55,ALT:PARALLELOGRAM-AREA,1,0.9383088790025893,0.996663694168947
4581,55,ALT:COMPOSE-BY-ADDITION,1,0.7775001594777181,0.9998113114021127
4582,55,ALT:PARALLELOGRAM-AREA,1,0.9385747680097841,0.9977878797590487
4583,55,ALT:PARALLELOGRAM-AREA,1,0.9387511626096054,0.9985336806832131
4584,55,ALT:COMPOSE-BY-ADDITION,0,0.7775443005379716,0.9999240440590245
4665,55,ALT:PENTAGON-SIDE,1,0.6381847748453484,0.3220001610542882
4586,55,ALT:PARALLELOGRAM-AREA,1,0.9388681301954963,0.9990282226575311
4587,55,ALT:COMPOSE-BY-ADDITION,1,0.777507487449156,0.9998300264416977
4588,55,ALT:PARALLELOGRAM-AREA,1,0.9389456673832416,0.9993560518900358
4589,55,ALT:PARALLELOGRAM-SIDE,1,0.9323683229386761,0.9999999338937102
4590,55,ALT:PARALLELOGRAM-SIDE,1,0.9323683844505124,0.999999999933997
4591,55,ALT:PARALLELOGRAM-AREA,1,0.9389970557233075,0.9995733231191511
4592,55,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119283,0.9999999999999342
4593,55,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119894,0.9999999999999999
4594,55,ALT:PARALLELOGRAM-AREA,1,0.9390311090465129,0.9997173014492315
4596,55,ALT:COMPOSE-BY-ADDITION,1,0.7775472506399758,0.9999315783782089
4619,55,ALT:TRAPEZOID-AREA,1,0.5703805455698779,0.5778984347476565
4585,55,ALT:PARALLELOGRAM-AREA,1,0.9390536729842892,0.999812702360956
4621,55,ALT:TRAPEZOID-HEIGHT,1,0.7997779001090838,0.9912279473203021
4645,55,ALT:TRIANGLE-AREA,1,0.7978836808155513,0.9985801222252544
4646,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.824945907695091,0.968959384835377
4647,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8380517932880929,0.992245406893795
4648,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8413429680429765,0.9980930367541725
4649,55,ALT:PENTAGON-AREA,1,0.6026715060899612,0.9867961565155304
4650,55,ALT:PENTAGON-SIDE,0,0.678536674224635,0.44201245729755023
4651,55,ALT:PENTAGON-SIDE,1,0.594232049464565,0.1912784954019146
4653,55,ALT:TRIANGLE-SIDE,1,0.6286654670932694,0.8926674727357464
4644,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8421533465552913,0.9995328854221255
4654,55,ALT:PENTAGON-AREA,1,0.6018161880879516,0.9924272996160984
4656,55,ALT:PENTAGON-SIDE,0,0.6258115567208901,0.285200447983105
4657,55,ALT:PENTAGON-AREA,1,0.6013265815834166,0.995650713929287
4658,55,ALT:PENTAGON-SIDE,0,0.5668969051789043,0.10997988283779299
4659,55,ALT:PENTAGON-SIDE,0,0.5442260828140133,0.04255362802485841
4660,55,ALT:PENTAGON-AREA,0,0.6010456911155111,0.9975000078955586
4661,55,ALT:PENTAGON-SIDE,0,0.537063788928494,0.021251945853945006
4663,55,ALT:PENTAGON-AREA,1,0.6007741375316383,0.9992878307715743
4620,55,ALT:TRAPEZOID-BASE,1,0.7450260826065431,0.9986102686557999
4655,55,ALT:PENTAGON-SIDE,0,0.5349468558238011,0.014955885276980127
4643,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423519124110013,0.9998856894248235
4652,55,ALT:TRIANGLE-SIDE,1,0.6554273045556552,0.9706828101419434
4641,55,ALT:TRIANGLE-AREA,1,0.7984385134767317,0.9997314418498935
4622,55,ALT:TRAPEZOID-AREA,1,0.6992218876678761,0.8439451421632476
4642,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424005084340666,0.999972032927292
4624,55,ALT:TRAPEZOID-AREA,1,0.7520041596535048,0.9529361650991138
4625,55,ALT:TRAPEZOID-BASE,1,0.7456688065430137,0.9997730268838388
4626,55,ALT:TRAPEZOID-HEIGHT,1,0.8034806261870681,0.9979208612119719
4627,55,ALT:TRAPEZOID-BASE,1,0.7457737948922115,0.9999629623443853
4628,55,ALT:TRIANGLE-AREA,1,0.7985434725008987,0.9999492397424139
4629,55,ALT:TRIANGLE-SIDE,0,0.6628492891125993,0.9923191656518148
4630,55,ALT:TRIANGLE-SIDE,1,0.6626643375463164,0.9917800001753169
4631,55,ALT:TRIANGLE-AREA,1,0.7985633114456715,0.9999904070493286
4623,55,ALT:TRAPEZOID-BASE,1,0.7457909274457666,0.9999939570164104
4639,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424123980943473,0.9999931580080503
4633,55,ALT:PENTAGON-SIDE,1,0.5343336461255627,0.01313211229240542
4634,55,ALT:PENTAGON-SIDE,0,0.5399930586074888,0.02996401110736844
4635,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424153068482463,0.9999983261675749
4636,55,ALT:TRIANGLE-AREA,1,0.7985670607394967,0.999998187116836
4637,55,ALT:TRIANGLE-AREA,1,0.7985677692846899,0.9999996574015598
4638,55,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424160184497906,0.9999995905132111
4632,55,ALT:PENTAGON-AREA,0,0.6007282005960607,0.9995902650208605
4640,55,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424154723097038,0.9999986201529849
4785,56,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
4784,56,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
4779,56,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
4782,56,ALT:COMPOSE-BY-ADDITION,0,0.717930914724918,0.8476763333873923
4781,56,ALT:PARALLELOGRAM-AREA,0,0.9045853711549282,0.854079831940075
4786,56,ALT:COMPOSE-BY-ADDITION,1,0.6723129018019879,0.7311716601805194
4780,56,ALT:PARALLELOGRAM-AREA,1,0.8438350719361842,0.597225997715683
4783,56,ALT:PARALLELOGRAM-AREA,1,0.8688627551513817,0.7030436887928896
4787,56,ALT:PARALLELOGRAM-AREA,0,0.8888067200064499,0.7873672873354342
4792,56,ALT:COMPOSE-BY-ADDITION,1,0.728572109837375,0.8748530751977354
4789,56,ALT:COMPOSE-BY-ADDITION,1,0.7565237925619104,0.9462393862785343
4790,56,ALT:PARALLELOGRAM-AREA,1,0.8199806335276971,0.49636881598514354
4791,56,ALT:PARALLELOGRAM-AREA,1,0.8487205213212538,0.6178818039026776
4793,56,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
4794,56,ALT:TRAPEZOID-BASE,1,0.4057447877541891,0.3848131236862828
4795,56,ALT:TRAPEZOID-HEIGHT,1,0.3612879259231841,0.19862931113267446
4796,56,ALT:TRAPEZOID-HEIGHT,1,0.572015717037833,0.5795332534734227
4797,56,ALT:TRAPEZOID-BASE,1,0.6438168031494418,0.815511560540386
4798,56,ALT:TRAPEZOID-HEIGHT,1,0.7275437732321809,0.8606601491508399
4788,56,ALT:PARALLELOGRAM-AREA,1,0.8728482462820226,0.7198944482350189
4778,56,ALT:PARALLELOGRAM-AREA,1,0.8918770957470822,0.8003489152719694
4769,56,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
4776,56,ALT:COMPOSE-BY-ADDITION,1,0.7688653837457251,0.9777588005536005
4777,56,ALT:PARALLELOGRAM-AREA,1,0.9061584167051505,0.8607307091568174
4756,56,ALT:PARALLELOGRAM-AREA,1,0.9164826745814584,0.904381938124474
4757,56,ALT:PARALLELOGRAM-SIDE,0,0.9323067189477078,0.9999337946679734
4758,56,ALT:PARALLELOGRAM-SIDE,1,0.9314665210738775,0.9990317421228812
4760,56,ALT:PARALLELOGRAM-AREA,1,0.9237459089714979,0.9350910807286062
4761,56,ALT:COMPOSE-BY-ADDITION,1,0.7740290312597188,0.9909463338902603
4762,56,ALT:PARALLELOGRAM-AREA,1,0.9287583915449892,0.9562839865174051
4763,56,ALT:PARALLELOGRAM-AREA,1,0.9321718702726859,0.9707162627453019
4764,56,ALT:COMPOSE-BY-ADDITION,1,0.7761406103928207,0.9963391342576964
4759,56,ALT:PARALLELOGRAM-AREA,1,0.9344754224852334,0.9804557409987085
4766,56,ALT:PARALLELOGRAM-AREA,1,0.9360204413529527,0.9869881206779242
4767,56,ALT:COMPOSE-BY-ADDITION,1,0.7769960080083478,0.9985237497916368
4768,56,ALT:PARALLELOGRAM-AREA,1,0.9370524424866346,0.9913514481268243
4770,56,ALT:PARALLELOGRAM-SIDE,1,0.9323674831854489,0.9999990323185464
4771,56,ALT:PARALLELOGRAM-AREA,1,0.9377398757579769,0.9942579337538652
4772,56,ALT:PARALLELOGRAM-SIDE,1,0.93236838361207,0.9999999990338291
4773,56,ALT:PARALLELOGRAM-SIDE,1,0.932368384511091,0.9999999999990353
4774,56,ALT:PARALLELOGRAM-AREA,0,0.9381969469719696,0.9961904426523792
4765,56,ALT:PARALLELOGRAM-AREA,1,0.9352583539714199,0.9837659955447465
4775,56,ALT:PARALLELOGRAM-AREA,1,0.9365438294998292,0.9892010192815791
4840,57,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
4839,57,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
4838,57,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
4837,57,ALT:CIRCLE-CIRCUMFERENCE,0,0.8112806054742766,0.9071288417680414
4836,57,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
4832,57,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
4834,57,ALT:CIRCLE-CIRCUMFERENCE,1,0.7703324431960398,0.773609953420842
4833,57,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
4831,57,ALT:COMPOSE-BY-ADDITION,0,0.653113307446575,0.6821374668266581
4830,57,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
4841,57,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
4835,57,ALT:CIRCLE-RADIUS,1,0.6667770498740744,0.340215753179595
4842,57,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
4852,57,ALT:COMPOSE-BY-ADDITION,1,0.5989631765793834,0.5438424623631811
4844,57,ALT:COMPOSE-BY-ADDITION,1,0.6842433834400405,0.7616411343066768
4845,57,ALT:TRIANGLE-SIDE,1,0.5039495562648574,0.5290992432793405
4846,57,ALT:TRIANGLE-SIDE,1,0.6104427480584497,0.8395451273079356
4847,57,ALT:TRIANGLE-AREA,0,0.7108259062743023,0.8179286730234123
4848,57,ALT:TRIANGLE-AREA,1,0.6997528126143873,0.79495116840246
4849,57,ALT:PARALLELOGRAM-AREA,0,0.9045853711549282,0.854079831940075
4850,57,ALT:PARALLELOGRAM-AREA,1,0.8438350719361842,0.597225997715683
4851,57,ALT:COMPOSE-BY-ADDITION,1,0.7348836341004209,0.8909721918489958
4853,57,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
4855,57,ALT:COMPOSE-BY-ADDITION,1,0.7593926004718033,0.953566086996517
4854,57,ALT:PARALLELOGRAM-AREA,1,0.8688627551513817,0.7030436887928896
4829,57,ALT:CIRCLE-AREA,1,0.8231635764080326,0.9951793893276297
4843,57,ALT:TRIANGLE-AREA,1,0.7772568418248669,0.9557778753753229
4828,57,ALT:CIRCLE-CIRCUMFERENCE,1,0.7924246403288975,0.845645557418975
4800,57,ALT:PENTAGON-AREA,0,0.6592485266137911,0.6143109544914023
4826,57,ALT:CIRCLE-DIAMETER,0,0.7347700820551758,0.9949275182982524
4827,57,ALT:CIRCLE-AREA,1,0.8250014176642856,0.9986650584478186
4799,57,ALT:TRIANGLE-SIDE,1,0.650001090927593,0.9548644685341829
4801,57,ALT:PENTAGON-SIDE,0,0.664397568864865,0.3999607440658692
4802,57,ALT:PENTAGON-SIDE,1,0.5860588703400178,0.1669702965455328
4803,57,ALT:PENTAGON-AREA,1,0.6202047859575508,0.8713625894390549
4804,57,ALT:PENTAGON-SIDE,1,0.6151350799574518,0.25344708539354144
4806,57,ALT:PENTAGON-AREA,1,0.6115551234515704,0.9283092306045017
4807,57,ALT:PENTAGON-SIDE,1,0.6518261442945732,0.36257153679340687
4808,57,ALT:PENTAGON-SIDE,1,0.69345479138215,0.4863810625736232
4809,57,ALT:PENTAGON-AREA,1,0.6068204227516177,0.9594810019423509
4810,57,ALT:PENTAGON-SIDE,1,0.7353511834407722,0.6109869000337612
4811,57,ALT:PENTAGON-SIDE,1,0.7727276233997454,0.7221497561539207
4812,57,ALT:CIRCLE-RADIUS,1,0.6965864909391171,0.45116265831032787
4805,57,ALT:PENTAGON-SIDE,1,0.8026510247110397,0.8111462137685154
4814,57,ALT:CIRCLE-AREA,0,0.8255107937522439,0.999631146511365
4813,57,ALT:CIRCLE-DIAMETER,1,0.7330127227885578,0.9910024552170202
4825,57,ALT:CIRCLE-RADIUS,0,0.7266326023101493,0.5629904198760585
4824,57,ALT:CIRCLE-AREA,0,0.8251080424355204,0.9988672841140867
4823,57,ALT:CIRCLE-AREA,1,0.8238754529129049,0.9965295418187541
4821,57,ALT:CIRCLE-DIAMETER,1,0.7359886213829047,0.9976491266905435
4820,57,ALT:CIRCLE-CIRCUMFERENCE,1,0.8083870828273869,0.8976939879009735
4822,57,ALT:CIRCLE-RADIUS,1,0.6682270350843131,0.345612411614428
4819,57,ALT:CIRCLE-DIAMETER,1,0.736767274426494,0.9993882487770387
4818,57,ALT:CIRCLE-RADIUS,1,0.6981100139487686,0.45683301497509904
4817,57,ALT:CIRCLE-CIRCUMFERENCE,0,0.8193776120505809,0.9335305960070268
4816,57,ALT:CIRCLE-AREA,1,0.8251989910072309,0.9990397781349157
4815,57,ALT:CIRCLE-CIRCUMFERENCE,1,0.7878427148171295,0.8307053606730498
4901,58,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
4905,58,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
4904,58,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
4903,58,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
4902,58,ALT:TRIANGLE-SIDE,0,0.5039495562648574,0.5290992432793405
4906,58,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
4900,58,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
4894,58,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
4898,58,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
4897,58,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
4896,58,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
4895,58,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
4893,58,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
4907,58,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
4899,58,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
4908,58,ALT:COMPOSE-BY-ADDITION,1,0.7515727855572565,0.9335949194075933
4923,58,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
4910,58,ALT:TRIANGLE-AREA,1,0.7949634985195273,0.9925205236829056
4925,58,ALT:CIRCLE-AREA,0,0.8231635764080326,0.9951793893276297
4924,58,ALT:COMPOSE-BY-ADDITION,1,0.7667462506446626,0.9723467079699482
4892,58,ALT:CIRCLE-AREA,1,0.8180035521571651,0.9853928328829533
4922,58,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
4921,58,ALT:COMPOSE-BY-ADDITION,0,0.773154219530212,0.9887121362973945
4919,58,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
4909,58,ALT:TRIANGLE-SIDE,0,0.5479870163449255,0.6574759779294641
4918,58,ALT:COMPOSE-BY-ADDITION,0,0.7678748122354878,0.9752289619505204
4916,58,ALT:CIRCLE-AREA,1,0.8235590306453711,0.995929412007145
4915,58,ALT:COMPOSE-BY-ADDITION,1,0.7567733337782829,0.9468766941313391
4914,58,ALT:PARALLELOGRAM-AREA,1,0.9282232954883248,0.954021586568761
4913,58,ALT:CIRCLE-AREA,0,0.8251112137232421,0.9988732988118445
4912,58,ALT:COMPOSE-BY-ADDITION,1,0.768971458542296,0.9780297069065549
4911,58,ALT:PARALLELOGRAM-AREA,1,0.9318092299104471,0.9691830099270705
4917,58,ALT:PARALLELOGRAM-AREA,0,0.934231499491082,0.9794244282791167
4891,58,ALT:CIRCLE-CIRCUMFERENCE,1,0.8213235680807396,0.9398757375582855
4920,58,ALT:CIRCLE-AREA,1,0.8238851362210474,0.9965479072831595
4889,58,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
4869,58,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
4868,58,ALT:PENTAGON-SIDE,0,0.664397568864865,0.3999607440658692
